,Review,Sentiment,Number
217,"Coming here for the 3rd time because I was craving pizza. We got a seat right away around 7pm on Friday on the lower floor. Nice candlelit tables, dim, however very loud and we had to shout across the table to hear each other.

Went with the basic margarita pizza and fries. Despite my food coming fast, my pizza was cold :( Probably waited on the counter too long because my bf's pizza was warm. Thin and crunchy, I had a salt craving that day lol.

The fries tasted like layz fries (oily and crunchy) but airier. Comes with light garlic sauce.

Decided to try a panna cotta for dessert (blood orange for 10.99) I'm sad to say this is one of the worst desserts i've tasted, just wasn't my cup of tea. I thought it would be a custard consistency considering it's heavy cream based, but it came in a cup instead. And it wasn't creamy nor sweet- it was really sour! The orange froth on top was okay but then you get to orange chunks in the middle that's really tangy, and at the bottom you have olive oil?? My taste buds did not like the combination of olive oil and orange. Sorry, but i couldn't finished it :/",1,217
512,"Review is for take out. Normally when I order crispy chow mein, other restaurants will separate the sauce and the noodles. Not here, by the time I got home the noodles were all soggy  

The shrimp spring roll was such a disappointment with barely any shrimp, only one bite actually had shrimp in there. 

I ordered via Ritual so I thought the pick up would be simple. There is absolutely no physical distancing at all, the entrance was tight, people were crammed and confused, overall it was chaotic. Improvement needed.",0,512
521,Food was excellent. Very delicious. Perfectly cooked and seasoned. The lobster was amazing. Very tender. Friendly and polite customer service.,2,521
185,"It was fun get together at Mariachis last week when me and my friends decided to go here. 
We primarily wanted to try the spicy margaritas. We got the jalepeno cucumber pitcher and the spicy pineapple one. Both were delicious. They got us the frozen style margaritas and I am not sure if they have the on the rocks option. 

During summer they have seating outside which is a small space with quite a few tables in the area. A decent place to sit, however it can get crowded. The place is located on the main road so it's easily accessed. 

We ordered food chicken fajita and our friends got the enchiladas. The fajita were a bit too saucy and wasn't really crisp. We also got some guacamole and that was delicious. So foodwise it was so-so but for drinks it was a really fun place to be!",1,185
527,"If I was able to give 0 stars, I would. This is probably the worst restaurant I've eaten at. 

We ordered 5 dishes, 4 of which were completely inedible.
- Traditional pancake: This was our first dish and was fairly tasty. No complaints here. This was the only redeeming part of the experience.
- Green beans with minced meat: It was too salty and too oily. 
- Kungpow shrimp: This is absurdly greasy and spicy which left our tongues numb. 
- Fried rice with pineapple and seafood: In contrast to the previous two dishes that were over-spiced, this was tasteless and (surprise surprise) oily as heck. 
- Lobster with ginger and scallion: This was the most pathetic dish of them all. We were served either a baby lobster that had not yet developed any meat, or they somehow threw out half of the lobster before plating it. On top of this, it did not taste fresh.

Sometimes terrible food can be saved by good service. Nope, not today unfortunately. The waiters were amateur (pleasant, and well-meaning but did not know what they were doing). They gave us a dirty fork, and when we alerted them to it, they took it away then brought it back and said ""we washed it for you"". 

You might look at my profile picture and judge me for being a clueless white guy. I went with a group of 3 other Chinese people who know food well, and we were all appalled at how this restaurant is even open for business.",0,527
456,"I dropped by Khao San Road while visiting Toronto. After seeing all the good reviews it had, I wanted to try it for myself. I got the khao soi and have to say it is the BEST khao soi I've ever had. The curry is well balanced and packs a ton of flavor. Other khao sois I've had have too strong a flavor of fish sauce. The meat is also very tender and breaks apart easily. I love spicy food and most places aren't able to give me the level of heat that I want while cooking the dish so I appreciate that Khao San Road offers a variety of spice levels. I was tempted to try their hottest option but ended up going for Thai level spicy which ended up being the right level of spice for me. 

Prices were pretty standard and I have no complaints about service. I know I'll be dreaming about the khao soi from this place until I have the chance to visit Toronto again.",2,456
551,"Probably 3.5 stars. Overall, this place wasn't bad but I think it's definitely overhyped. It's known for its fresh seafood, namely king crab and lobster. Although you can choose the flavors, the most popular by far is the garlic fried option in which they fry the seafood with tons of garlic and place it on top of a mound of fries. It tasted good, but I feel like by the nature of the dish, it's hard to mess up. 

The staff also seems to be trained to upsell at every opportunity. The waitress persuaded us to order the crab/lobster combo which came with 5 lbs of lobster and 6lbs of king crab. When they came out to show us the live seafood, they claimed that they only had crabs that were 7.5 plus lbs so we would have to pay for the extra weight. 

The meal itself was good but nothing mind blowing. The soup and dessert (which was just macaroons) were very underwhelming. The crab fried rice also tasted kind of plain and didn't have much crab flavor. I did enjoy the garlic fried lobster and steamed crab legs though. 

They automatically add tax and a 10 percent service charge to the bill. They only accept cash and Canadian debit which is crazy considering how pricey the meal is - who carries that much cash around nowadays? You can pay with USD however it will be for an exchange rate slightly lower than market value. 

If you are set on trying this place, it may not hurt to come once. But considering a meal for four was almost 600$ I was expecting something much more memorable.",1,551
617,"I brought my dad, stepmom and half siblings here for dinner as they were visiting from Vietnam and craving some Chinese food and I wanted to take them somewhere classier than the Chinatown restaurants.  BIG MISTAKE.  You can take a girl out of Chinatown, but you CAN'T take the Chinatown out of a girl!!! The service was not good. 

First of all, for the area and price point, I expected to be able to ask the servers about the menu but apparently they don't know why is popular or well-liked. Secondly, my dad and stepmom had a quiet hushed disagreement and the server near us started giving them dirty looks. Everything else was based on lack experience from the servers. Appetizers coming out at the end of the meal, lack of napkins despite having three kids at the table, failure to clear emptied dishes.  

The food was pretty good. While it could not make up for the poor service, I would order takeout from them but I will not dine in again unless there are extenuating circumstances.",1,617
4,"My friend and I decided on Mexican food for dinner and this popped up as nearby where we were at the time, Yorkville/Annex area. As we walked in, immediately we're greeted and seated in a tight space for 2. The menu was explained to us and water was given, then we were left for a few minutes to decide. 

We decided on salsa fresca & chips, chicken enchiladas suizas and short rib emmoladas along with a bottle each of corona and negra cervezas.

Salsa fresca and chips arrived first, the tomato salsa was delicious, the morita chile seemed to have been grilled before it was mashed together with tomatoes and red onions and went well with the crispy chips. (If you come for anything at all, this would be it and definitely skip the guac as it didn't seem appetizing.)

My friend and I shared the chicken enchiladas suizas and short rib emmoladas, while tasty, I could've gotten it somewhere else for cheaper. 

Because of how tight the space is, I was able to look around at what the other dinners ordered and the the tacos seemed to be more popular, so will have to come back and try those.

We also ordered alfajores, which at $8 for 2 was just meh.",1,4
646,"Found this on Yelp and picked it cause it had a higher rating than the other shops all lined up serving the same thing!

There were only a few people in line for Ho Ho, but there was a line out the door a few shops down. Probably should've gone to the other place, but this one was ok.

Pork was ok. The skin was still crispy when we got back to the hotel. Duck wasn't anything special. Cha siu was ok. This w all about average for us, although I know our moms would say it wasn't good.

Next time, I'll have to try the other place with the longer line.",1,646
170,"I was very excited about trying Quetzal. Upon arrival the ambiance was great, with candlelit tables and a curved ceiling, like being inside of a ship. The bar seating was inviting and the drinks menu was inventive and cocktails were superior with great notes for sipping.

For the food we did the tasting menu, since there were many unique dishes that we wanted to try. The sea bream and scallop ceviche was underwhelming, with the scallops being were quite small and not fresh tasting. The other sushi grade fish - the kanpchi tiradito - was good in comparison. The thin crispy Masa round was similar to a taco pizza, and a fun app to share. 

Next up, the kale salad was tasty and served with the full stems. The bone marrow came with two large bones but didn't seem to have enough flavour cooked into it. Lastly, the skirt steak and 18oz rib eye were served. We were never asked how we liked it cooked when ordering, but we received medium rare which worked out to our tastes. 

Overall, great value for a lot of food and high quality ingredient based dishes, but nothing stood out at the end of the night. I was hoping for a little more bite. 

It's a beautiful restaurant otherwise, and maybe I'm just not the right fit for palette.",1,170
212,"If you want to pay for a virgin margarita for a regular priced margarita, by all means come to this place!",0,212
622,"It looks really sketchy outside but don't like it scare u away, cuz the food is pretty good! Let's talk about the 4 dishes we ordered:

1. Dan dan noodles. Okay I'm pretty sure it is not the authentic dan dan noodles but the way they presented it was pretty smart. All the spicy sauce is on the bottom of the bowl because if u can't take that much spicy then u don't have to stir all into the noodles. But other than that no comments.
2. Chicken dry pot. We ordered this because other three plate wasn't enough. It came on a stove and a pot, it tastes amazing but the fire down the stove is just really concerning I wish they could use some protection around it.
3. Spicy beef. ITS SO GOOD and SO SPICY. I freakin loved it!! I'm not joking about the spicy level of this dish so if u can't really take real spicy u need to bring ice milk with u. Also u need to try the numbing pepper that Sichuan cuisine has, it will numb ur tongue and it is such a cool sensation.
4. Double cooked pork belly. It's extremely salty, like super duper salty. We had to order rice to eat this. 

The service: the waiters and waitresses hang around but they r really slow at services.",1,622
382,"I landed in Toronto on the day it was snowing a lot. It was the beginning of the snow season. After checking into Airbnb, I was looking at nearby places to have a good meal. I tried to visit this place. The ambience is pretty nice and the staff was very friendly and welcoming. I went onto try their spaghetti. I didn't like it much as I felt it wasn't properly cooked plus it didn't have much flavor. I finished my meal with Caramel Coppetta dessert (Cookie Crunch Gelato with Roasted Peanuts) and Tiramisu. Tiramisu was again a let down but I loved the Caramel Coppetta. So, overall I would say the experience was pretty average.",1,382
510,"Really good food, but woefully underprepared for the dinner time rush. Very small, cramping area. They are trying to get everyone through as fast as possible and want you to order right away which is understandable but they also dont make effective use of their space which hurts them and their staff is kind of running around lost.

The dumplings are, however, 5 star. The food is wonderful, fresh, and made to order. Highly recommended but I would advise going at off hours.",2,510
432,"Wow, the most intense tacos I've ever had! Don't go expecting to have a sit down meal and please do yourself a favour and don't go on a date here because you will get messy. I promise you it's all worth it.

Wait in line and order at the cash, wait for your tacos and hope there's a seat. We were there at 3pm on a Saturday and we managed to squeeze in at the bar table. You can always take out but I think dining there is also part of the experience. 

The tacos are massive! I thought 2 wouldn't be enough but it was more than enough. They also have many different hot sauces you can add. Never have I eaten tacos with a fork but trust me, these are very big and I had to eat half the inside before I was able to somewhat grab them.

I believe they're opening a larger location across the street, I think it's much needed to keep up with the demand!",2,432
51,"Delicious tacos, horrible sangria. 

Campechano and Seven Lions are the only two ""authentic"" tacos I've had in Toronto, as compared to tacos you can get in the US, particularly as you get close to the Mexican border. At $6-$8 each, they're not cheap, and you'll need between 2-4 to fill you up. 

Avoid the sangria - one of the worst I've had in Toronto.",1,51
442,"Let's talk bánh mì. It's the Vietnamese word for ""bread"" and it also refers to a pretty popular sandwich. Baguettes were introduced to Vietnam by the French and in the 1950s the bánh mì sandwich was born, one of the original fusion foods. You can find endless versions of bánh mì today but the original (and arguably best, in by opinion) usually involves a few different types of deli-style meat, pâté, chili, mayonnaise and is topped with cucumber, pickled carrots, pickled daikon and cilantro. It is served cold. I love this straight-up classic version because of the perfect marriage of Vietnamese and French ingredients.
When it comes to bánh mì in Toronto, everyone talks about Banh Mi Boys. You Gotta Eat Here! featured them in season two of the show, National Geographic magazine included them in their Places of a Lifetime article about Toronto, NOW Toronto has voted them #1 Best Sandwich 2019, and blogTO has named them as the #1 Best Banh Mi in Toronto. The hype is real. They now have four locations in the city, but you know me, I've gotta visit the orig. Fashion District. I stopped in to the little shop on a Saturday evening, excited for some bread with stuff inside of it.

Like I said, the shop is small and you won't find very much in terms of decor. Honestly though, in my experience the absolute best bánh mì shops are the ones that look like complete trash. So in that sense, Banh Mi Boys is almost too nice. The red pendant lighting is decently atmospheric and there are rustic wood panels on the walls - I certainly wouldn't call the place a ""hole in the wall."" As with most casual joints, you go up to the counter to place your order and grab a spot to sit. While there always seemed to be tables available in the restaurant, the traffic coming in and out of the shop was constant. Many people were taking their sandwiches to go.

One of my favourite things to do in restaurants of varying ethnicities is to try their most interesting drink! It's usually something imported from the respective country and I'm always super into trying whatever they've got. In this case it was a can of Yeo's Chrysanthemum Tea Drink ($1.70). Delish! Kind of like drinking an iced tea, except with a lovely sweet honey flavour.

The menu at Banh Mi Boys includes more than just bánh mì. You'll also find tacos and steamed bao, as well as a few different sides. I liked seeing a green papaya salad on the menu as a nice fresh option... But was truly intrigued by the Kimchi Fries (Pulled pork, mayo, kimchi, green onion - $7.50). They had to happen. This was like an Asian poutine, for lack of a better way to describe it! And wow was it ever good! I think the aspect that surprised me the most was that the fries were actually quite delicious and cooked well. The rest of the ingredients are a no-brainer when it comes to a one-way ticket to delicious town. I loved the huge flavours in every bite! The pulled pork was savoury and well-seasoned while the kimchi brought its signature spicy fermented funk. And of course anything with mayo on it is going to be good. I'm not sure why my expectations were apprehensive on this one because I was completely blown away. An absolute must-try.

The main show, of course, is the bánh mì. There are nine different sandwiches to choose from, all innovative riffs on the classic. Call me a traditionalist, but I did find myself just a little disappointed that there is no straight classic bánh mì offered on the menu. Mostly because I know that if there was, they would crush it. However, I can certainly appreciate that they have created nine out-of-the-box sandwiches using some truly incredible ingredients ranging from squid to 5 spice pork belly. There is one sandwich on the menu that everyone seems to talk about though and it was the one that I had to try for myself: Duck Confit (Served on a baguette with pickled carrot, cucumber, cilantro, Luck sauce and onion chutney - $9.00). The first and most important thing about a bánh mì sandwich is the baguette. Hands down. It needs to be fresh with a thin, crusty outside and a soft, chewy inside. If the bread is wrong, you might as well forget the whole thing. In this case, the baguette was ideal, providing just the right bite without overpowering the whole sandwich with too much breadiness. Served as a warm sandwich, the generous amount of duck confit was tender and delicious. I loved the way that the Asian flavours from the Luck sauce played with the rich and savoury meat. The vegetables were piled high, adding a beautiful pop of freshness and colour. I couldn't help but love this. It certainly wasn't a traditional bánh mì, but what it was was delicious.

One of the main characteristics of bánh mì shops tend to be the rock bottom prices. Typically a sandwich will run you about $3, which is pretty much the best thing ever. You likely noticed that this isn't the case at Banh Mi Boys, with their sandwiches going for about three times that price. Keep in mind that they are offerin",2,442
177,"Food (3/5): decent. The corn chips were nice and crispy but the toppings were lacklustre in taste. There also wasn't enough sauce and cheese to cover the chips 

Price (2.5/5): a bit over priced for what you get 

Ambiance (3.5/5): quaint and cute decor, in a good location. No seating though!

Service (4/5): got this to go through ritual, the food was made fresh and there was only a very brief wait!",1,177
555,"Finally found the perfect soup dumplings in toronto ! And yes it beats Mother dumpling and dumpling house. The place is sort of hidden away from the main Chinatown strip on dundas, and is located in the basement so I feel it's hard to find. But once you come here I don't think you'll be going to any other dumpling place. The place is owned by a friendly lady who greets you warmly and attends your table. We tried the juicy pork buns - 10/10 ! And the beef and shrimp dumpling which were also great ! But the highlight of our meal was the beef and onion pancakes - the dough is so uniquely amazing, haven't had anything like it in Toronto. Yummy yummy will definitely become a regular spot for me.",2,555
87,"Casual, small place but conveniently located near the tiff building and Princess of Wales and Royal Alexandra theatres.
Lots of taco options and they do offer 1 or 2 vegan taco options. The shells are corn so gf.
you have to go up some stairs from the street to get in so not sure if there is an accessible entrance.
Make a reservation during TIFF.",1,87
430,"Knowing where to get the best tacos in town is serious business. As it stands, the best tacos that I have ever eaten have been at Tacofino in Tofino and Tres Carnales Taquería in Edmonton. After reading that Seven Lives was voted #1 Best Taco 2018 by NOW Toronto, named in National Geographic magazine's Places of a Lifetime article, and called #1 Best Fish Taco and #1 Best Tacos by blogTO... They seemed like a sure bet.

You'll find Seven Lives located in Kensington Market, one of the most eclectic corners of the city which suits them well. I visited the tiny shop on a Friday evening, prior to their early closing time of 7pm. They're definitely more of a lunch or early dinner type of place. It should also be noted that they accept cash only, so come prepared!

The tiny shop is bustling and exciting, buzzing with taco energy. The bright walls and giant sign that reads ""TACOS"" sets the vibe perfectly. I also appreciate their logo of a cat with a fish in its mouth - and the insinuation that this cat is down to seven lives, having already lost two. There is one table that can seat about four people and then there's a little bit of standing-room-only counter space. This makes things a little bit awkward if you plan to eat-in, as I did. The table wasn't available and so I stood at the counter in front of the window to eat instead. Which was fine. But certainly not ideal.

The menu is fairly straight forward, including nine types of tacos, some sides, and some beverages. Your order is placed at the counter with a friendly staff member and they call out your name once the food is ready.

Starting with something to drink, I was happy to see Agua de Jamaica on the menu. I always prefer an agua fresca when visiting a Mexican establishment, although I was also happy to see that Jarritos Mexican sodas are also on offer. (Their cola is my personal favourite of all of the colas.) Agua de Jamaica, otherwise known as ""hibiscus water"" is a beverage that exists in several cultures. In Southeast Asia it is known as Rosella tea and it's basically the same thing. Tart and sweet, this refreshing drink was a perfect accompaniment to the food.

We decided to get a Side as a bit of an appetizer. Tortilla Chips (Made fresh! - $3.00) and Guacamole ($3.00 for small) seemed like the way to go. I was a bit surprised that the guacamole didn't just come with tortilla chips and that both items had to be purchased separately. However, I did enjoy the homemade nature of the chips and that a heaping amount of them are tossed into a brown paper bag and given to you. I'll take a bag of chips any day. Golden and ultra crispy, these tortilla chips are exactly what I wanted them to be. They were seasoned really nicely as well. The guacamole was fresh and bright, with a great acidic kick to it. Obviously chips and guac are a match made in heaven.

Next it was time for the big show: the TACOS. Of the nine tacos available, two of them (the Adobada and the Carnitas) were already sold out. On the plus side, I probably wouldn't have ordered either of these anyway. Although, I must say that this did not leave much for meat options. There were four fish/seafood tacos, one beef and one chicken option, and a vegetarian. Nothing for pork at all. But again, I did not mind at all because I was going full ocean food - it's what they specialize in, after all.

Baja Fish ($6.00) and Gobernador ($6.00) were the ones for me. I loved the little condiments bar to the left of the counter that featured three different salsas (hot habanero, medium tomatillo, mild guajillo) as well as chili oil with sesame, and a bowl of sliced limes. This makes it very easy to customize your tacos to your preferred specifications and to control the amount of heat that you desire.

The tacos did not take very long and before I knew it, a green plastic basket was placed in my hands. The tacos were certainly vibrant and demanding to be eaten.

I began with the Gobernador (smoked marlin, shrimp & cheese). If Seven Lives has a signature taco, this is the one. Their front window even says ""home of the Gobernador"" right on it. I definitely loved the smokiness from the marlin the most, while the shrimp filled out the taco and added more texture. Everything had been grilled up deliciously. The pickled onion brought a great hit of balancing flavour and I liked the fresh tortillas a lot.

Next I had the Baja Fish (fried haddock). The first thing that I noticed is how generous the portion of fish is! The haddock was big, juicy and fried to perfection. The rest of the taco was kept very fresh with cabbage and fresh homemade salsa on top.

Both tacos were packed full and were pretty messy to eat, but in the best possible way. I liked both tacos but found them to be missing something that I can't quite put my finger on. I guess that I was hoping for something even bigger and more unexpected in terms of flavour. They were good... Just not the best that I've ever had.

I was also very impressed to see a C",2,430
665,"I give this restaurant three stars. I have been to Lai Wah Heen twice, most recently in January.

Lai Wah Heen is a upscale dim sum restaurant located on the second floor of the DoubleTree by Hilton, in downtown Toronto. The restaurant is spacious and bright, the staff is friendly and the service is excellent.

The dim sum is very good but there aren't many, if any vegetable options so it is quite heavy. Also, it doesn't seem very expensive but the price can increase rather quickly when you purchase a few of the higher priced dishes. The bill was higher when my wife and I went here in January than it was when we took our friend last year for her birthday. We particularly liked the crispy shrimp rolls served with sweet hawthorn sauce and the sticky rice filled with assorted seafood & meat, wrapped & steamed in lotus leaf. The spicy, sweet oyster sauce goes really well with the majority of the dim sum and the tea is excellent.

I will likely return to Lai Wah Heen sometime in the near future. I recommend this restaurant to anyone that likes dim sum and wants experience eating it in a high end setting. Three stars.",1,665
69,"I came here for a birthday dinner on Saturday at 8pm. We were a party of 5 and didn't have a reservation so our wait time was around 1hr but only because a reservation was cancelled. If it wasn't, we probably would have waited closer to 2hrs. 
Every time I come to La Carnita, I always get the pollo frito taco but unfortunately they sold out :( I ended up getting the achiote chicken instead and I didn't read the description properly so completely overlooked the jalapeno salsa part. It was so spicy for me, I was tearing up but completely my fault for not reading the menu lol. 
The service was quick, we received our order of Mexican Corn shortly after we placed our order and our tacos came out just before we finished the corn. 

This location is a little cramped for my liking but the food quality is the same with all the other places. I've always enjoyed my dining experience at La Carnita. A reservation is strongly recommended though, otherwise you might have to wait over an hour like I did.",1,69
678,I am a new to the area having moved from old China town.  I was very disappointed with the choices in Asian food in the Neighbor. I have had three meals from them takeout.lunch lots of tasty specials very reasonably price.  All our food has been fantastic. Tried Thai Sushi and Chinese all the dishes are great and the service is very friendly and good.,2,678
30,"Some might this this is crazy, but these tacos are better than Seven Lives. Calm down, I wasn't sure if it would live up to the hype either, but this place exceeded every expectation that I could have.

Hacienda is located on College Street, very close to Sneaky Dees, in a bit of a tucked away, inconspicuous location. The interior is fantastic and the atmosphere is authentic.

There are a lot of reviews that knock this place for service, but that's not really the point of this restaurant. It's a family run place where the focus is food and soccer (when it's on) if you need something, you may need to call the serve over yourself, but that's no big deal cocerning the food.

The tacos are the best I've had in the City. At three tacos for $12, it's hard to go wrong. After reading some of the previous reviews, the beef tongue was an obvious choice. I'm not too big in beef personallty, but the meat was so tender and almost melted.

Next was the chorizo taco. It was fantastic. The chorizo wasn't overly salty like in a lot of other Mexican restaurants, which made a huge difference. The flavor was deep and rich, and paired perfectly with the salsa.

Lastly was the carnitas. It's hard to make carnitas as good as Seven Lives, but wow, these were something else. The carnitas were tender, juicy, and perfectly crispy.

The corn tortillas were also made in-house and were fresh and delocious. The servers also bring two sauces to the table - one salsa verde (green salsa) and one hot sauce. Both were great but be careful with the hot sauce, it's a heavy hitter! 

Pro tip: get a Mexican Coke, it's amazing!

Hacienda is the best taco place is the City. Seven Lives is a close second, but Hacienda has them beat in terms of authenticity and flavor.

Put this place on your go-to list, it will it dissapoint.

5/5",2,30
148,"I came her few weeks ago. I straight up saw this lady (pretty sure the owner) handle cash/ scratch her head and touched the food right after. I

Of course I only had a few bites and left the rest cause I was so grossed out. When I was paying for my bill, I let her know what I saw and she started giving racist quotes. ""All the chinese places do the same thing"", and walked away.

I would have just left it and not think twice, but for them to say something like that, that is a big nono. 

McDonalds food is higher quality than this. 

DO NOT COME HERE.",0,148
114,"A few points:

We got:

-grilled fish tacos 
-bean/cheese quesadilla 
-chicken quesadilla 
-beef tacos
-beef burrito 
-fried plantain 
-churro
-4 beers/$10 Sunday deal

3 stars because the portions are on the small side for what you pay. One hungry person will need at least two orders of tacos plus a side to fill them up. Service was ok but seemed a bit disinterested. 

The churro was very very good. I recommend for desert. That was probably the dish that stood out the most. 

The venue itself is nicely designed and a cool hangout spot. I'm happy to have a place like this in the neighbourhood especially because there are not a ton of sit down Mexican restaurants in the east end. They definitely fill a niche. Food is fine but nothing to write home about. Worth a try but it won't knock you off your feet. You will be annoyed by the lack of parking but not much one can do about that.",1,114
632,"I was in Toronto on March 23, 2019 and it was a cold day. Everyone said, this winter has been very cold and doesn't get warm as usual. I was walking around in Chinatown with one purpose only.....eating Xi'an noodles here. Xi'an cuisine is not easy to find where I live, Orange County, CA. If I drive 20 miles or more, there is one. Other than that, I don't see much. Having Xi'an noodles has been my list to do when I came to Toronto. I finally found one here. The rating wasn't that high, but what can I say? I tried Lam noodles....yes, it was what I needed in the cold weather. So hearty, so warm and thick/wide noodles were perfect! The lady in the restaurant didn't speak much English (I thought), but I was able to order since she gives you a paper and pen. Clever!",2,632
307,"The entrance was a bit hard to find, since there was no door / entrance off of the main street (where the restaurant's address was). You need to go into the Four Seasons Hotel area, turn left, and it's the last door by the fence (it's right across from the side entrance of Four Seasons Hotel). There's no obvious sign indicating where the restaurant is, until you actually get to in front of the door.

The food tastes good, but nothing too special. Portion sizes of the pasta are a bit on the small side. The vegetable sides are quite good and rightly portioned. Service is attentive and just like in any other higher-class restaurants.",1,307
533,"Soup dumpling central. This place has the works and everything was a pretty good deal. Easy to order at the front as soon as you walk in. 

I ordered quite a lot soup dumplings and pan fried dumplings. They also have soup dumplings that are slightly seared on the bottom which are different from the pan fried. All of them were so good. Comparable to the famous Din Tai Fung but cheaper. Walking in the slushy, cold snow to get here was totally worth it. 

If I were with other people, I would have also tried their cumin fried chicken, but that will have to wait til next time. If you come to Toronto and want cheap eats, this is definitely a must!",2,533
461,"Once upon a time, I was really excited to try Miku when it finally came to Toronto. My friend ended up going before me and loved it, so we decided we would do -licious together. That was a disappointing experience so I never bothered going back. Overrated.  

Fast forward a few years later and I'm back again for winterlicious but now it's $53 for dinner. I have to say Miku is consistent. I felt the same way about the food as I did the first time - mediocre. Expectations were met, but only because I was expecting much to begin with. We were seated near the front and had a view of the kitchen. I was initially shocked by the amount of kitchen staff I saw but I guess that made sense because it's a pretty big restaurant and there was a steady flow of people.   

Signature Sushi Selection (Aburi Salmon Oshi, Aburi Ebi Oshi, Coal Harbour Roll, Red Wave Roll, Aburi Ebi Nigiri and ?) - Pretty cool that you get one of each because on their menu, you can choose only choose one type (nine pieces) for around $18. Unfortunately, the pieces were bland and the rice was a little hard, as if it's been sitting out for a while. When there was flavour, it was just the sauce. The best piece would be the Aburi Ebi Nigiri and the worst were the rolls. Very AYCE tasting tbh. 

Sablefish & Lobster Ravioli - Love sablefish and it's pretty hard to mess up but this was probably the worst sablefish I've ever had. It was much firmer than I'm used to, as in when I smacked it with a fork, it didn't budge. I didn't like the lobster ravioli and there was a piece of shell in the filling. The veggies were flavourless and definitely an afterthought. 

Green Tea Opera - It's a sever layer cake and each layer is different, though it really just tastes like chocolate and red bean. Cool, cool, cool, not important. The best part of this whole meal was the matcha ice cream. The texture was more like gelato imo, super smooth, next to no air pockets, very creamy. Perfect matcha flavour, strong in matcha but not bitter and just slightly sweet. Maybe because I just had it and it's fresh in my memory, but I think this might be the best matcha ice cream I've had. 

Grapefruit Basil Smash ($7) - I liked this. Would describe it as sophisticated grapefruit juice. Stir well before drinking or you wont get the ginger beer/spiced honey part until later. Maybe it's the cup but it was a lot bigger than I thought it'd be. 

No problems with the service. Bonus info, I overheard the table next to us ask the server for their version of a California roll and it sounds like they were able to accommodate.",1,461
381,"I'm still so full writing this review; which is usually a good sign!

The service was good all night, including the full glass of water my boyfriend knocked right off the table that was immediately cleaned up, so that aside:

We started with a bottle of wine, Priorat, which was delicious! About ($100), a great Spanish red, highly recommend.

First came out the calamari ($14) delicious but quite a small portion, more for one person than it was shareable.

I got the Carbonara (basic and $18), it wasn't at all spectacular, in fact it wasn't even memorable. And the portion was not that large either.
My boyfriend got the 8oz ($38) and the cook was perfect, while the star of the dish was the layered potato serving oh my 

Followed up with an Amaretto, and a tiramisu for me (creamy, flavourful, large, filling, delicious!!!) and a caramel something for my boyfriend (also creamy and delicious!)

Highly recommend dessert over everything else we had! It's a cozy place to go after work, but not that impressive really. I'd call a 3.5/5 an accurate rating! 

Pictures attached!!

Will I be back? Unlikely, maybe just for that tiramisu some time",1,381
139,"I'm all for small, authentic , family run business , and this is exactly what you get at Mexico Lindo. 
My friend and I visited on a Wednesday afternoon & we were one of two tables. I ordered the guacamole, & fish tacos (on special on Wednesday's) & my friend ordered the beef chimichanga. 
The guacamole was amazing- lasted us 3-4 refills of chips. It was fresh, smooth & the perfect consistency. I just wish it came with better salsa (tasted like the basic Tostitos one out of the jar). 
The fish tacos- were okay at most. Not much flavour in the tacos (I've had better at JOEYS & other chain restos). Their rice however was fresh & delicious and their salad tasted like a Greek salad but was still very good. Also- there was nothing spicy or flavourful about the dish which is why I was  disappointed. 
The chimichangas- my friend ordered beef but got chicken. Not the biggest deal to us but still odd how the waitress forgot when we were one of two tables. She liked her dish and it was so filling! 

Overall, my friend and I both left with take out boxes because of how filling everything was. Majority - if not all- plates come with beans, rice & salad. Service and food were mediocre at best (the birchmount express location is much better) but I will come back here to support the family's business.",1,139
435,"For a party of 3, we ordered 3 set meals and 2 drinks, and we left with our stomachs pretty full. This is my 3rd time at this location, but unfortunately stars were docked off for quite an uncomfortable experience. 

Made a reservation for a party of 3 for 6:30pm on a Tuesday, what we were given was a small table for 2 with a small stool at the side of our table, with my back to the adjacent customers table at a corner, which essentially felt like I was in the middle of the walkway. Throughout the entire dinner, I had felt extremely awkward and uncomfortable as I had felt the waiters/waitresses' bodies touching mine every time they came by to serve food to the table behind me. We've requested 2 times, when the restaurant was not packed for a larger table, but nothing was to be done. Unsurprisingly, I felt like we were being rushed in finishing our plates one right after the other as there were no room at all to fit any dishes anymore. 

If we had proper seating and space, I believe the experience would have been that much greater.",1,435
664,"The food here was mediocre but the service was absolutely abysmal, to the point where I'm not even considering the food in the rating I'm giving. 

The server was extremely rude - I asked for an iced tea (canned drink) upon being seated after a 20 minute wait and the server legit said ""just order your drink when you order everything else"" and walked away, even though it was simply a canned drink that takes 1 minute to take out of the fridge. 

When it came time to order our meal, I asked for the drink again, which the server acknowledged. I didn't receive the drink during my whole meal and no one came to check on us so I wasn't able to reorder. 

When the bill came, they actually had the audacity to charge us for the drink that I never received, and when we asked them to take it off the bill they didn't come back with the bill for over 15 minutes, and didn't print a receipt for us because their ""machine was broken"". 

Honestly I'm not sure if we were charged for it, but a place that would allow their servers to talk to/treat customers like this is definitely not a place that I would recommend to others because it says a lot about the restaurant's values and culture, and the food is definitely not special enough to put up with this kind of service.",0,664
